dataset_id,tier,n_items_in_dataset,solver_mode_expected,truck_config_label,truck_L,truck_W,truck_H,truck_payload_kg,truck_volume_mm3,item_id,item_type,l,w,h,weight_kg,stop_id,side_up,fragile,fragility_level,model_variant,boxed
DS_EDGE_05_BR00,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_05_BR00_I14,dresser,460,1080,1120,44.8,4,True,True,2,,False
DS_EDGE_05_BR00,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_05_BR00_I15,bookshelf,340,830,1790,36.3,3,True,True,2,,False
DS_EDGE_05_BR00,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_05_BR00_I16,dining_tbl,940,1540,810,45.0,4,False,True,2,,False
DS_EDGE_05_BR00,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_05_BR00_I17,side_table,540,460,580,9.3,4,False,False,1,,False
DS_EDGE_05_BR00,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_05_BR00_I18,coffee_tbl,630,1100,420,20.7,4,False,True,2,,False
DS_EDGE_05_BR00,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_05_BR00_I19,dresser,500,980,1080,44.8,4,True,True,2,,False
DS_EDGE_05_BR00,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_05_BR00_I20,tv_stand,420,1390,520,27.9,4,False,True,2,,False
DS_EDGE_05_BR00,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_05_BR00_I21,chair,570,520,960,13.2,3,False,False,1,,False
DS_EDGE_06_BR01,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_06_BR01_I01,office_desk,720,1400,820,37.8,4,False,False,1,,False
DS_EDGE_06_BR01,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_06_BR01_I02,office_desk,700,1390,770,38.4,2,False,False,1,,False
DS_EDGE_06_BR01,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_06_BR01_I03,bookshelf,380,870,1870,33.2,4,True,True,2,,False
DS_EDGE_06_BR01,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_06_BR01_I04,sofa_3s,900,2050,920,77.1,4,False,True,2,,False
DS_EDGE_06_BR01,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_06_BR01_I05,tv_stand,430,1390,500,28.1,4,False,True,2,,False
DS_EDGE_06_BR01,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_06_BR01_I06,mattress,1920,1550,220,27.1,3,False,True,3,,False
DS_EDGE_06_BR01,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_06_BR01_I07,dining_tbl,940,1540,730,47.5,2,False,True,2,,False
DS_EDGE_06_BR01,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_06_BR01_I08,coffee_tbl,570,1040,450,18.3,4,False,True,2,,False
DS_EDGE_06_BR01,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_06_BR01_I09,cabinet,470,740,1660,50.9,3,True,True,2,,False
DS_EDGE_06_BR01,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_06_BR01_I10,bed_queen,1970,1500,320,76.2,4,False,True,2,,False
DS_EDGE_06_BR01,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_06_BR01_I11,dresser,490,960,1260,45.3,2,True,True,2,,False
DS_EDGE_06_BR01,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_06_BR01_I12,dining_tbl,840,1450,760,42.8,2,False,True,2,,False
DS_EDGE_06_BR01,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_06_BR01_I13,coffee_tbl,590,1180,460,21.6,1,False,True,2,,False
DS_EDGE_06_BR01,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_06_BR01_I14,wardrobe,600,1190,1950,79.4,4,True,True,2,,False
DS_EDGE_06_BR01,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_06_BR01_I15,chair,570,560,830,10.9,4,False,False,1,,False
DS_EDGE_06_BR01,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_06_BR01_I16,sofa_3s,1030,2100,940,78.4,3,False,True,2,,False
DS_EDGE_06_BR01,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_06_BR01_I17,wardrobe,630,1110,1950,79.2,4,True,True,2,,False
DS_EDGE_06_BR01,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_06_BR01_I18,side_table,470,510,490,10.1,1,False,False,1,,False
DS_EDGE_06_BR01,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_06_BR01_I19,sofa_2s,950,1930,840,62.5,1,False,True,2,,False
DS_EDGE_07_BR02,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_07_BR02_I01,wardrobe,640,1300,1900,69.5,2,True,True,2,,False
DS_EDGE_07_BR02,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_07_BR02_I02,tv_stand,360,1350,580,31.9,2,False,True,2,,False
DS_EDGE_07_BR02,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_07_BR02_I03,bed_single,1910,1040,330,40.6,3,False,True,2,,False
DS_EDGE_07_BR02,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_07_BR02_I04,cabinet,460,830,1950,47.6,3,True,True,2,,False
DS_EDGE_07_BR02,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_07_BR02_I05,bed_queen,1880,1700,330,71.1,2,False,True,2,,False
DS_EDGE_07_BR02,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_07_BR02_I06,side_table,470,460,570,9.7,1,False,False,1,,False
DS_EDGE_07_BR02,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_07_BR02_I07,mattress,1870,1460,230,32.2,2,False,True,3,,False
DS_EDGE_07_BR02,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_07_BR02_I08,bed_queen,2170,1620,320,66.9,1,False,True,2,,False
DS_EDGE_07_BR02,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_07_BR02_I09,tv_stand,370,1300,530,30.6,1,False,True,2,,False
DS_EDGE_07_BR02,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_07_BR02_I10,wardrobe,590,1110,1950,77.2,3,True,True,2,,False
DS_EDGE_07_BR02,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_07_BR02_I11,side_table,500,460,570,10.6,3,False,False,1,,False
DS_EDGE_07_BR02,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_07_BR02_I12,cabinet,400,780,1910,52.6,2,True,True,2,,False
DS_EDGE_07_BR02,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_07_BR02_I13,sofa_3s,1050,2030,850,87.0,3,False,True,2,,False
DS_EDGE_07_BR02,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_07_BR02_I14,sofa_2s,810,1900,890,60.5,3,False,True,2,,False
DS_EDGE_07_BR02,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_07_BR02_I15,dresser,450,1070,1110,47.3,2,True,True,2,,False
DS_EDGE_07_BR02,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_07_BR02_I16,shoe_rack,280,850,990,11.4,3,True,False,1,,False
DS_EDGE_07_BR02,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_07_BR02_I17,bookshelf,320,920,1910,32.2,3,True,True,2,,False
DS_EDGE_07_BR02,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_07_BR02_I18,tv_stand,430,1280,540,27.0,1,False,True,2,,False
DS_EDGE_07_BR02,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_07_BR02_I19,bed_single,1970,900,320,46.4,2,False,True,2,,False
DS_EDGE_07_BR02,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_07_BR02_I20,bed_single,2070,1080,360,46.9,3,False,True,2,,False
DS_EDGE_07_BR02,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_07_BR02_I21,cabinet,490,790,1700,54.6,2,True,True,2,,False
DS_EDGE_08_BR03,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_08_BR03_I01,wardrobe,640,1260,1950,79.2,1,True,True,2,,False
DS_EDGE_08_BR03,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_08_BR03_I02,dining_tbl,880,1540,790,47.6,2,False,True,2,,False
DS_EDGE_08_BR03,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_08_BR03_I03,mattress,1840,1700,240,31.4,2,False,True,3,,False
DS_EDGE_08_BR03,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_08_BR03_I04,dining_tbl,980,1460,710,44.0,3,False,True,2,,False
DS_EDGE_08_BR03,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_08_BR03_I05,dresser,490,990,1310,45.9,1,True,True,2,,False
DS_EDGE_08_BR03,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_08_BR03_I06,dresser,540,920,1300,43.9,1,True,True,2,,False
DS_EDGE_08_BR03,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_08_BR03_I07,mattress,1990,1610,250,28.4,1,False,True,3,,False
DS_EDGE_08_BR03,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_08_BR03_I08,wardrobe,590,1210,1950,77.9,2,True,True,2,,False
DS_EDGE_08_BR03,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_08_BR03_I09,bed_single,1890,1040,310,49.4,2,False,True,2,,False
DS_EDGE_08_BR03,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_08_BR03_I10,sofa_2s,890,1750,780,55.3,2,False,True,2,,False
DS_EDGE_08_BR03,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_08_BR03_I11,coffee_tbl,640,1060,470,18.6,2,False,True,2,,False
DS_EDGE_08_BR03,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_08_BR03_I12,shoe_rack,320,740,1090,13.0,3,True,False,1,,False
DS_EDGE_08_BR03,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_08_BR03_I13,bed_single,1880,940,360,41.6,3,False,True,2,,False
DS_EDGE_08_BR03,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_08_BR03_I14,dining_tbl,810,1560,830,43.8,3,False,True,2,,False
DS_EDGE_08_BR03,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_08_BR03_I15,cabinet,410,820,1920,53.7,2,True,True,2,,False
DS_EDGE_08_BR03,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_08_BR03_I16,sofa_2s,830,1670,800,54.1,3,False,True,2,,False
DS_EDGE_08_BR03,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_08_BR03_I17,office_desk,650,1300,780,42.0,2,False,False,1,,False
DS_EDGE_08_BR03,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_08_BR03_I18,tv_stand,410,1390,540,30.9,2,False,True,2,,False
DS_EDGE_08_BR03,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_08_BR03_I19,sofa_2s,830,1720,910,54.4,2,False,True,2,,False
DS_EDGE_08_BR03,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_08_BR03_I20,chair,490,550,950,12.4,2,False,False,1,,False
DS_EDGE_08_BR03,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_08_BR03_I21_FIX,side_table,600,400,600,10.0,3,False,False,1,,False
DS_EDGE_09_BR04,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_09_BR04_I01,side_table,460,530,580,10.3,4,False,False,1,,False
DS_EDGE_09_BR04,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_09_BR04_I02,bed_queen,1840,1520,340,73.9,2,False,True,2,,False
DS_EDGE_09_BR04,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_09_BR04_I03,dresser,470,900,1200,41.1,3,True,True,2,,False
DS_EDGE_09_BR04,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_09_BR04_I04,sofa_2s,860,1890,850,61.7,3,False,True,2,,False
DS_EDGE_09_BR04,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_09_BR04_I05,sofa_3s,910,2080,910,72.7,2,False,True,2,,False
DS_EDGE_09_BR04,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_09_BR04_I06,mattress,1920,1450,270,27.1,4,False,True,3,,False
DS_EDGE_09_BR04,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_09_BR04_I07,coffee_tbl,650,1150,450,19.3,2,False,True,2,,False
DS_EDGE_09_BR04,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_09_BR04_I08,side_table,540,520,570,9.2,1,False,False,1,,False
DS_EDGE_09_BR04,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_09_BR04_I09,office_desk,700,1510,750,42.2,3,False,False,1,,False
DS_EDGE_09_BR04,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_09_BR04_I10,sofa_2s,870,1830,860,64.2,4,False,True,2,,False
DS_EDGE_09_BR04,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_09_BR04_I11,tv_stand,410,1300,500,30.8,4,False,True,2,,False
DS_EDGE_09_BR04,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_09_BR04_I12,bed_single,2120,1070,360,47.4,3,False,True,2,,False
DS_EDGE_09_BR04,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_09_BR04_I13,chair,550,600,980,12.3,1,False,False,1,,False
DS_EDGE_09_BR04,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_09_BR04_I14,dresser,460,980,1140,46.1,3,True,True,2,,False
DS_EDGE_09_BR04,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_09_BR04_I15,office_desk,720,1270,770,37.9,4,False,False,1,,False
DS_EDGE_09_BR04,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_09_BR04_I16,wardrobe,600,1300,1950,69.0,4,True,True,2,,False
DS_EDGE_09_BR04,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_09_BR04_I17,sofa_2s,960,1670,850,65.6,4,False,True,2,,False
DS_EDGE_09_BR04,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_09_BR04_I18,wardrobe,590,1190,1860,71.9,1,True,True,2,,False
DS_EDGE_09_BR04,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_09_BR04_I19,wardrobe,580,1140,1830,70.2,4,True,True,2,,False
DS_EDGE_09_BR04,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_09_BR04_I20,shoe_rack,290,760,950,12.9,3,True,False,1,,False
DS_EDGE_09_BR04,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_09_BR04_I21_FIX,side_table,600,400,600,10.0,1,False,False,1,,False
DS_EDGE_10_BR05,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_10_BR05_I01,sofa_2s,820,1670,820,60.8,2,False,True,2,,False
DS_EDGE_10_BR05,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_10_BR05_I02,wardrobe,640,1130,1950,72.7,2,True,True,2,,False
DS_EDGE_10_BR05,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_10_BR05_I03,shoe_rack,320,820,990,11.0,2,True,False,1,,False
DS_EDGE_10_BR05,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_10_BR05_I04,cabinet,480,860,1890,47.0,2,True,True,2,,False
DS_EDGE_10_BR05,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_10_BR05_I05,dresser,480,910,1220,42.4,1,True,True,2,,False
DS_EDGE_10_BR05,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_10_BR05_I06,mattress,1980,1470,250,32.7,2,False,True,3,,False
DS_EDGE_10_BR05,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_10_BR05_I07,dining_tbl,860,1640,680,45.9,2,False,True,2,,False
DS_EDGE_10_BR05,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_10_BR05_I08,side_table,530,450,580,11.0,2,False,False,1,,False
DS_EDGE_10_BR05,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_10_BR05_I09,bed_queen,2140,1450,380,72.6,2,False,True,2,,False
DS_EDGE_10_BR05,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_10_BR05_I10,bookshelf,320,850,1670,33.4,2,True,True,2,,False
DS_EDGE_10_BR05,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_10_BR05_I11,wardrobe,620,1150,1950,75.4,2,True,True,2,,False
DS_EDGE_10_BR05,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_10_BR05_I12,bookshelf,310,840,1940,34.5,1,True,True,2,,False
DS_EDGE_10_BR05,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_10_BR05_I13,tv_stand,380,1300,540,29.9,1,False,True,2,,False
DS_EDGE_10_BR05,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_10_BR05_I14,chair,540,600,970,12.2,2,False,False,1,,False
DS_EDGE_10_BR05,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_10_BR05_I15,sofa_2s,970,1820,790,62.7,2,False,True,2,,False
DS_EDGE_10_BR05,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_10_BR05_I16,dining_tbl,980,1540,820,47.2,2,False,True,2,,False
DS_EDGE_10_BR05,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_10_BR05_I17,dresser,530,900,1300,45.0,2,True,True,2,,False
DS_EDGE_10_BR05,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_10_BR05_I18,dresser,540,920,1170,45.2,1,True,True,2,,False
DS_EDGE_10_BR05,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_10_BR05_I19,sofa_2s,970,1970,910,61.6,2,False,True,2,,False
DS_EDGE_10_BR05,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_10_BR05_I20,cabinet,470,720,1680,52.0,1,True,True,2,,False
DS_EDGE_10_BR05,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_10_BR05_I21,chair,510,560,840,11.3,2,False,False,1,,False
DS_EDGE_11_BR06,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_11_BR06_I01,tv_stand,410,1490,540,28.7,4,False,True,2,,False
DS_EDGE_11_BR06,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_11_BR06_I02,cabinet,470,870,1650,51.5,3,True,True,2,,False
DS_EDGE_11_BR06,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_11_BR06_I03,office_desk,730,1280,760,40.4,3,False,False,1,,False
DS_EDGE_11_BR06,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_11_BR06_I04,shoe_rack,310,800,1030,12.8,3,True,False,1,,False
DS_EDGE_11_BR06,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_11_BR06_I05,bed_queen,1980,1510,340,65.7,3,False,True,2,,False
DS_EDGE_11_BR06,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_11_BR06_I06,mattress,1940,1740,260,29.8,4,False,True,3,,False
DS_EDGE_11_BR06,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_11_BR06_I07,side_table,480,450,510,9.6,2,False,False,1,,False
DS_EDGE_11_BR06,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_11_BR06_I08,bookshelf,370,860,1940,36.2,3,True,True,2,,False
DS_EDGE_11_BR06,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_11_BR06_I09,sofa_2s,880,1940,760,55.8,4,False,True,2,,False
DS_EDGE_11_BR06,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_11_BR06_I10,coffee_tbl,600,1170,470,19.3,3,False,True,2,,False
DS_EDGE_11_BR06,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_11_BR06_I11,chair,600,600,850,13.1,3,False,False,1,,False
DS_EDGE_11_BR06,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_11_BR06_I12,bed_queen,1950,1630,310,76.0,4,False,True,2,,False
DS_EDGE_11_BR06,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_11_BR06_I13,office_desk,710,1290,820,37.4,3,False,False,1,,False
DS_EDGE_11_BR06,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_11_BR06_I14,dresser,490,1000,1100,47.7,4,True,True,2,,False
DS_EDGE_11_BR06,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_11_BR06_I15,cabinet,470,820,1920,51.3,3,True,True,2,,False
DS_EDGE_11_BR06,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_11_BR06_I16,bookshelf,320,960,1730,32.2,4,True,True,2,,False
DS_EDGE_11_BR06,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_11_BR06_I17,sofa_2s,920,1770,860,54.3,3,False,True,2,,False
DS_EDGE_11_BR06,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_11_BR06_I18,wardrobe,540,1210,1950,82.3,3,True,True,2,,False
DS_EDGE_11_BR06,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_11_BR06_I19,coffee_tbl,610,1030,420,18.8,3,False,True,2,,False
